ID,item_cnt_month
176299,0.023570408487258054
176300,0.05874266760109148
176301,0.0
176302,0.43945384494719214
176303,0.0
176304,1.0507236244810092
176305,0.16308181897383472
176306,0.0
176307,0.0
176308,0.10378704487598889
176309,0.05298052683734264
176310,0.0
176311,0.1339221682941466
176312,0.0
176313,0.0
176314,0.0
176315,0.0
176316,0.34371117573624516
176317,0.0
176318,0.0
176319,0.06014302232450641
176320,0.0
176321,0.0
176322,0.7832376766772451
176323,0.05633168548602552
176324,0.0
176325,0.0
176326,0.0
176327,0.03954423015635353
176328,0.0
176329,0.09507172991304752
176330,0.3643700469251228
176331,0.049198155329924526
176332,0.2817900509878239
176333,0.0
176334,0.2596220136204487
176335,0.0
176336,0.0
176337,0.2522013578990447
176338,0.0
176339,0.0
176340,0.0
176341,0.0
176342,0.0
176343,0.10694330064443941
176344,0.17085874731498268
176345,1.159653930442602
176346,0.0
176347,0.0
176348,0.0
176349,0.0
176350,0.0
176351,0.0
176352,0.15533929075351588
176353,0.0
176354,0.008805851980785845
176355,0.028681972157350105
176356,0.051066854419033525
176357,0.04079954533988894
176358,0.0
176359,0.15235054213178018
176360,0.01910303608856187
176361,0.2874253902798712
176362,0.0
176363,0.0
176364,0.0
176365,0.0
176366,0.2579287502957815
176367,0.11851591637177317
176368,0.09044862287316405
176369,1.1289214808312347
176370,0.0
176371,0.0
176372,1.59493246216759
176373,0.2485385702576144
176374,0.028631408774155098
176375,0.003968886731712917
176376,0.32506028333924086
176377,0.02133928962060702
176378,0.3474608612719399
176379,0.0
176380,0.0
176381,0.3398820382587738
176382,0.0
176383,0.0
176384,0.08837786482066451
176385,0.21860736537917552
176386,0.09106553437414819
176387,0.0
176388,0.0
176389,0.2071900395888303
176390,0.8376949153560347
176391,0.17126907790609047
176392,0.06844459664350738
176393,0.31693997306294036
176394,0.0
176395,0.0
176396,0.0
176397,0.14910901794952186
176398,0.0
176399,0.1900548418139491
176400,0.17732310974472298
176401,0.1379814360593326
176402,0.0
176403,0.0
176404,0.0
176405,0.058813674529688637
176406,0.2475685629574137
176407,0.04091728979053791
176408,0.0
176409,0.0429916107253194
176410,0.4258418301450469
176411,0.03367442609674204
176412,0.05391155721222857
176413,0.0
176414,0.39801841526869525
176415,0.0
176416,0.0
176417,0.015763028274000113
176418,0.0
176419,0.0470001565793704
176420,0.05388414249886317
176421,0.05229135081065339
176422,0.0
176423,0.0
176424,0.2382329151292235
176425,0.0
176426,0.0
176427,0.0
176428,0.0
176429,0.0
176430,0.023468113559244247
176431,0.0
176432,0.0
176433,0.0
176434,0.0
176435,0.0
176436,0.057252078477865065
176437,0.0
176438,0.11511380206885102
176439,0.0
176440,0.03686117391278543
176441,0.0
176442,0.02056877483611147
176443,0.09572472831546591
176444,1.3410068133166053
176445,0.0
176446,0.0
176447,0.14356128691914055
176448,0.0
176449,0.0
176450,0.0
176451,0.0
176452,0.0
176453,0.009575135983669325
176454,0.012586987269361055
176455,0.0
176456,0.0
176457,0.059355910740202855
176458,0.0780379316622348
176459,0.0
176460,0.0
176461,0.023297068228710416
176462,0.0
176463,0.14177860303080042
176464,0.0
176465,0.22411518047844986
176466,0.0
176467,0.0
176468,0.0
176469,0.0
176470,0.22439092766629193
176471,0.0
176472,0.0
176473,0.0
176474,0.01727744602046169
176475,0.0
176476,0.0
176477,0.0
176478,0.0
176479,0.0
176480,0.0
176481,0.13291252188340408
176482,0.13290781819221975
176483,0.0
176484,0.0
176485,0.0
176486,0.0
176487,0.0
176488,0.2622362808642264
176489,0.3654329140332396
176490,0.01932902458846808
176491,0.00504121419273959
176492,0.0
176493,0.0
176494,0.19853992817871624
176495,0.03135518760232453
176496,0.0
176497,0.3008453269419576
176498,0.0
176499,0.0
176500,0.09281832411907753
176501,0.0
176502,0.23682818954625995
176503,0.23682877750765796
176504,0.23706996782298
176505,0.235624883795941
176506,0.23562517777664005
176507,0.23610726442658503
176508,0.23586666207266105
176509,0.23450976904719106
176510,0.2482168924921691
176511,0.246966878248919
176512,0.24648537956037203
176513,0.23634669085771298
176514,0.6672418469207959
176515,0.026711541810535616
176516,0.0
176517,0.14160853649966382
176518,0.0
176519,0.2578506979853833
176520,0.0
176521,0.07783234088684807
176522,0.0
176523,0.0
176524,0.0
176525,0.0
176526,0.004307821557748948
176527,0.0
176528,0.38483591303789505
176529,0.1905506778752814
176530,0.0
176531,0.0
176532,0.0
176533,0.0
176534,0.0
176535,0.0
176536,0.0
176537,0.0
176538,0.0
176539,0.0
176540,0.0
176541,0.0
176542,0.14763090691691882
176543,0.12419913750265571
176544,0.11300959165297825
176545,0.2172710723369098
176546,0.0
176547,0.005734567029138382
176548,0.0
176549,0.41264504454701817
176550,0.16363562139328003
176551,0.0
176552,0.0
176553,0.031048715757490436
176554,0.016451865969619173
176555,0.0
176556,0.0
176557,0.11871522033607723
176558,0.0
176559,0.0
176560,0.0
176561,0.1683116914533912
176562,0.0
176563,0.0
176564,0.043150987262435936
176565,0.04070244154251573
176566,0.38450800856799167
176567,0.0
176568,0.0
176569,0.0
176570,0.0
176571,0.0
176572,0.0
176573,0.0
176574,0.0
176575,0.0
176576,0.43818540162381997
176577,0.038750489391116666
176578,0.0
176579,0.0
176580,0.022054019765092636
176581,0.0
176582,0.02109308025289172
176583,0.03728055277119763
176584,0.08787133673259737
176585,0.04268745219224665
176586,0.1053901958166748
176587,0.21554609934819519
176588,0.0
176589,0.0
176590,0.0
176591,0.04282036618101481
176592,0.0
176593,0.2190356454592297
176594,0.0
176595,0.05394256442785006
176596,0.8023425673861189
176597,0.0
176598,0.0
176599,0.0
176600,0.0
176601,0.0
176602,0.0
176603,0.0
176604,0.0
176605,0.03363106330852783
176606,0.0
176607,0.04129048087335363
176608,0.04480360447669435
176609,0.0
176610,0.015164432060381261
176611,0.04918163347882931
176612,0.0
176613,0.0
176614,0.4001770272569563
176615,0.15122863390820923
176616,0.0
176617,0.0
176618,0.13271143522399154
176619,0.3598739056755334
176620,0.0
176621,0.0
176622,0.0
176623,0.21416851414644028
176624,0.26499952759793194
176625,0.07837733673822858
176626,0.0
176627,0.09036960542801425
176628,0.0
176629,0.0
176630,0.0
176631,0.36684055507025665
176632,0.0
176633,0.06066243910762453
176634,0.0
176635,0.0
176636,0.0
176637,0.0941011067724537
176638,0.0
176639,0.0
176640,0.4092383679809967
176641,0.0
176642,0.0
176643,0.0
176644,0.0
176645,0.0
176646,0.0
176647,0.0
176648,0.0
176649,0.05648111149802859
176650,0.005671834666557629
176651,0.0
176652,0.0
176653,0.0
176654,0.0
176655,0.0
176656,0.0
176657,0.09152105307566799
176658,0.2582907685185218
176659,0.0
176660,0.0
176661,0.171980072059633
176662,0.0
176663,0.0
176664,0.0
176665,0.0
176666,0.0
176667,0.08959526009507371
176668,0.0
176669,0.0
176670,0.0
176671,0.056952162647947335
176672,0.05357630802782401
176673,0.1937023837215126
176674,0.17094383162761556
176675,0.03233874897550812
176676,0.0
176677,0.33255571219508456
176678,0.0
176679,0.0
176680,0.0
176681,0.05383716220871637
176682,0.0
176683,0.0
176684,0.0
176685,0.0
176686,0.0
176687,0.18843403430551026
176688,0.029371643358389155
176689,0.04617090075870922
176690,0.0
176691,0.06334644843550946
176692,0.18794494109344623
176693,0.03678779730183651
176694,0.0
176695,0.21240836083947023
176696,0.03744680176739107
176697,0.06824945452540823
176698,0.0
176699,0.0
176700,0.042018777549146874
176701,0.0
176702,0.09378582153315235
176703,0.0
176704,0.0
176705,0.2147022131019503
176706,0.0
176707,0.0
176708,0.0
176709,0.25616690349815896
176710,0.1596193959400944
176711,0.25556453555671327
176712,0.2120331153253967
176713,0.1296821498389651
176714,0.2570110065307218
176715,0.12239983372364138
176716,0.0
176717,0.025967243736317536
176718,0.0
176719,0.06665842681542641
176720,0.1238288944012973
176721,0.009013233623350159
176722,0.0
176723,0.0
176724,0.11591192978837989
176725,0.0
176726,0.00437179824269443
176727,0.14567776757813744
176728,0.21290098909813787
176729,0.21362720587039508
176730,0.0
176731,0.0
176732,0.0
176733,0.0
176734,0.0
176735,0.0
176736,0.0
176737,0.2640365800726767
176738,0.0
176739,0.011883732382733353
176740,0.0
176741,0.0
176742,0.08111668221552229
176743,0.11660982596742242
176744,0.0
176745,0.0
176746,0.1863788141858836
176747,0.0
176748,0.0
176749,0.40699925800623166
176750,0.0
176751,0.0
176752,0.01538175929765484
176753,0.06089562208692462
176754,0.0
176755,0.17700072993756671
176756,0.0
176757,0.02169069810941429
176758,0.0
176759,0.0
176760,0.0
176761,0.0
176762,0.13140225323455823
176763,0.0
176764,0.0
176765,0.012209662781418551
176766,0.044894500302028795
176767,0.0
176768,0.0
176769,0.0
176770,0.0
176771,0.0
176772,0.0
176773,0.0
176774,0.029858405123855736
176775,0.029858699104554715
176776,0.02874329037510573
176777,0.0
176778,0.0
176779,0.0
176780,0.0
176781,0.0741956022164568
176782,0.0
176783,0.0
176784,0.02141099632252108
176785,0.26776107146575406
176786,0.0
176787,0.21459872763495796
176788,0.17105327584053365
176789,0.13753929688319766
176790,0.12467280909555273
176791,0.0
176792,0.0828191032787024
176793,0.08130592183285856
176794,0.0948256356195788
176795,0.21381342395033437
176796,0.0
176797,0.09560456800479589
176798,0.0
176799,0.21322180543364877
176800,0.19550156012853975
176801,0.09945099592505241
176802,0.17027044693549476
176803,0.0
176804,0.0
176805,0.0
176806,0.10041428728284546
176807,0.0
176808,0.21296973783246315
176809,0.0
176810,0.0
176811,0.0
176812,0.0
176813,0.0
176814,0.0
176815,0.21763849658466533
176816,0.0
176817,0.09766627653682686
176818,0.12500302964621623
176819,0.0
176820,0.0
176821,0.0
176822,0.025700828418366184
176823,0.0
176824,0.13135130639557968
176825,0.0
176826,0.0
176827,0.0
176828,0.07974947583618144
176829,0.0
176830,0.0
176831,0.0
176832,0.0
176833,0.0
176834,0.0
176835,0.0
176836,0.0
176837,0.0
176838,0.0
176839,0.0
176840,0.0
176841,0.0
176842,0.0
176843,0.0
176844,0.0
176845,0.16627569623799704
176846,0.21317032032301492
176847,0.21453074111687315
176848,0.0
176849,0.0
176850,0.0
176851,0.0
176852,0.13412336040158335
176853,0.0
176854,0.0
176855,0.0
176856,0.07350232045080912
176857,0.19781089441605598
176858,0.0
176859,0.3559624291251486
176860,0.22861819852106313
176861,0.0
176862,0.02116016250151259
176863,0.0
176864,0.0008863404460504043
176865,0.0
176866,0.041725630737948716
176867,0.0
176868,0.0
176869,0.25769598155943013
176870,0.0
176871,0.0
176872,1.5463632380548593
176873,0.0
176874,0.0
176875,0.0
176876,0.0
176877,0.0
176878,0.0763538392433043
176879,0.0
176880,0.0
176881,0.0
176882,0.13091939853160062
176883,0.0
176884,0.0
176885,0.3889440651134675
176886,0.06752615386732502
176887,0.16495463372075603
176888,0.043456436954511124
176889,0.014221634468216282
176890,0.0
176891,0.0
176892,0.0
176893,0.0640964018409656
176894,0.5413609856367205
176895,0.0
176896,0.0
176897,0.0
176898,0.0
176899,0.0
176900,0.0
176901,0.09698490503618157
176902,0.0
176903,0.0
176904,0.0
176905,0.0
176906,0.07313763192610911
176907,0.0
176908,0.2067110732587561
176909,0.0
176910,0.0
176911,0.14925455788664754
176912,0.29702657859851994
176913,0.8845388399685439
176914,2.971568634934061
176915,0.0
176916,0.05456453542465192
176917,0.0
176918,0.016843081441219265
176919,0.0
176920,0.04504315588089544
176921,0.089121890542611
176922,0.0
176923,0.09363951105369722
176924,0.04528787396460568
176925,0.08867916804280038
176926,0.0
176927,0.0
176928,0.0
176929,0.0
176930,0.0
176931,0.04398667584965016
176932,0.03930341485475314
176933,0.0
176934,0.0
176935,0.08774259966508408
176936,0.040509660412062276
176937,0.0
176938,0.0
176939,0.0
176940,0.09435014684890658
176941,0.0
176942,0.0
176943,0.1251667362519291
176944,0.0
176945,0.12830126300037142
176946,0.0324327655406898
176947,0.0
176948,0.0
176949,0.0
176950,0.21231143165448135
176951,0.0
176952,0.06664423275051376
176953,0.12572320001872522
176954,0.0
176955,0.0
176956,0.0
176957,0.0
176958,0.0
176959,0.256595443964441
176960,0.0
176961,0.04240543120684784
176962,0.11669692705939627
176963,0.0
176964,0.01102916797147832
176965,0.0
176966,0.0
176967,0.0
176968,0.0
176969,0.0
176970,0.0
176971,0.12838406633570643
176972,0.06766926606984808
176973,0.11293692661245702
176974,0.20190409691468209
176975,0.25446677036650217
176976,0.21178806156454555
176977,0.19359354010427882
176978,0.19359383408497782
176979,0.0
176980,0.0
176981,0.0
176982,0.0
176983,0.0
176984,0.12641930140941832
176985,0.1254586558779165
176986,0.27099664062306655
176987,0.03173337857989314
176988,0.0
176989,0.13021162246030182
176990,0.0
176991,0.08263993064817579
176992,0.05007565466457775
176993,0.12581891158447617
176994,0.18642727930477931
176995,0.0
176996,0.0
176997,0.0
176998,0.12702470173878766
176999,0.0
177000,0.1701140919528626
177001,0.7040964843351551
177002,0.0
177003,0.0
177004,0.03021919622397662
177005,0.17039832959236956
177006,0.031315762207728276
177007,0.0
177008,0.0
177009,0.0
177010,0.0
177011,0.0
177012,0.0
177013,0.0
177014,0.0
177015,0.0
177016,0.0
177017,0.1254025932182269
177018,0.0
177019,0.0
177020,0.0
177021,0.1255210642317945
177022,0.0
177023,0.16977656041394978
177024,0.21081603523146858
177025,0.0
177026,0.0
177027,0.02747504020909919
177028,0.0
177029,0.018039617561462884
177030,0.0
177031,0.012586148792823187
177032,0.0
177033,0.010235174176016049
177034,0.01679208214789099
177035,0.0
177036,0.1865654096732205
177037,0.11003787599825687
177038,0.12569833459330143
177039,0.2557552888230939
177040,0.21157048056710326
177041,0.21157077454780226
177042,0.0
177043,0.0
177044,0.2104944620431865
177045,0.0
177046,0.0
177047,0.005405900555228937
177048,0.0
177049,0.0449266023606108
177050,0.06363252874072847
177051,0.21072212924635375
177052,0.0
177053,0.0
177054,0.3185538440666694
177055,0.12422061870867157
177056,0.0
177057,0.0
177058,0.21167454331828317
177059,0.21182606952040522
177060,0.11340825891053102
177061,0.0
177062,0.0
177063,0.0
177064,0.0
177065,0.03864842213087416
177066,0.1989060967856865
177067,0.0
177068,0.0
177069,0.2141850802053728
177070,0.010768244124902765
177071,0.0
177072,0.0910405023853327
177073,0.0
177074,0.0
177075,0.0
177076,0.06435018027634709
177077,0.8261161277019404
177078,0.5240605872516384
177079,0.0
177080,0.0
177081,0.0
177082,0.0
177083,0.05715614882787309
177084,0.002320797960654375
177085,0.0
177086,0.0
177087,0.19552224798657264
177088,0.28498664332774776
177089,0.8404980683313399
177090,0.0
177091,0.0
177092,0.0
177093,0.0
177094,0.0
177095,0.25209565161062786
177096,0.0
177097,0.0
177098,0.10059115524316325
177099,0.0660662592154285
177100,0.05233421923780979
177101,0.7418782677571683
177102,0.0
177103,0.1717405668652171
177104,0.0
177105,0.0
177106,0.0
177107,0.16014521276823995
177108,0.036422034573627304
177109,0.0
177110,0.17777989618686946
177111,0.17470450448427544
177112,0.15160616504905017
177113,0.17684928236022457
177114,0.09801774275909958
177115,0.0
177116,0.012216586972661814
177117,0.8455352568080221
177118,0.0
177119,2.254507551233191
177120,0.13084823232446202
177121,0.22291928848870013
177122,0.07761301447290639
177123,0.4883594526465655
177124,0.0
177125,0.20965249884400172
177126,0.0
177127,0.2688583114930712
177128,0.0
177129,0.059941756229266535
177130,0.28603758675729857
177131,0.0
177132,0.0
177133,0.05469724890463329
177134,0.0
177135,0.0
177136,0.0
177137,0.0
177138,0.0
177139,0.0
177140,0.0
177141,0.0
177142,0.0
177143,0.0
177144,0.0
177145,0.0
177146,0.190502354706306
177147,0.0
177148,0.0
177149,0.025736576525505955
177150,0.0
177151,0.0
177152,0.0
177153,0.14353474558978868
177154,0.0563436799895885
177155,0.1534449516160587
177156,0.14535817694880565
177157,0.0
177158,0.0
177159,0.0
177160,0.0
177161,0.0
177162,0.3515735512872105
177163,0.014464457721918206
177164,0.12727774800275593
177165,0.0
177166,0.0
177167,0.3081410813707059
177168,0.0
177169,0.0653030842403467
177170,0.07183251239762584
177171,0.0
177172,0.0
177173,0.0
177174,0.3285754556802591
177175,0.09663961599085014
177176,0.12044210878270162
177177,0.0
177178,0.0
177179,0.008066960384077115
177180,0.0
177181,0.0
177182,0.0
177183,0.0
177184,0.0
177185,0.0
177186,0.0
177187,0.0
177188,0.04728512075531208
177189,0.0
177190,0.0
177191,0.0
177192,0.1250634206880507
177193,0.0
177194,0.0
177195,0.0
177196,0.0
177197,0.032829739792114204
177198,0.0
177199,0.1663448733279157
177200,0.06696779867963062
177201,1.3313602332872918
177202,0.3847112938495499
177203,0.0
177204,0.0
177205,0.004729004668735215
177206,0.05366315213870171
177207,0.0
177208,0.0
177209,0.02064320885711035
177210,0.15358857303290485
177211,0.0
177212,0.2717214562760338
177213,0.06952527598592412
177214,0.0
177215,0.0
177216,0.37052441471867686
177217,0.0
177218,0.2118746482699489
177219,0.0
177220,0.12099382277789905
177221,0.12995578163294785
177222,0.10279638774007777
177223,0.0
177224,0.0
177225,0.03526034952173979
177226,0.2004566461151963
177227,0.12564424343390035
177228,0.0
177229,0.19823422474630537
